user_index,price_item_0,price_item_1,expected_revenue
32528,45.0,45.44444444444444,44.24544866222681
32529,45.0,56.55555555555556,49.8308459189203
32530,1005.0,81.77777777777777,87.33736320419445
32531,55.0,48.44444444444444,48.37182062602905
32532,53.0,36.33333333333333,33.81252944670249
32533,1005.0,30.33333333333333,29.523223156831932
32534,1005.0,15.11111111111111,11.865474855974531
32535,55.0,48.44444444444444,48.37688908093686
32536,51.0,37.33333333333333,37.26503173236763
32537,1005.0,37.33333333333333,37.23067922370118
32538,45.0,41.44444444444444,38.98859838640884
32539,49.0,55.55555555555556,54.28993477338615
32540,45.0,48.44444444444444,48.31666141272419
32541,55.0,55.55555555555556,54.213680622132316
32542,48.0,48.44444444444444,48.39836890488449
32543,49.0,62.66666666666666,61.53663717505211
32544,45.0,37.33333333333333,37.24698367526434
32545,1005.0,74.77777777777777,73.13422857133102
32546,53.0,33.33333333333333,28.013047532300632
32547,55.0,48.44444444444444,48.32649096527429
32548,49.0,46.44444444444444,43.52112959241491
32549,53.0,44.44444444444444,42.90298016872339
32550,1005.0,79.77777777777777,72.21624238742515
32551,49.0,52.55555555555556,52.12688294439189
32552,1005.0,15.11111111111111,14.997616273113032
32553,51.0,44.44444444444444,43.95766218282071
32554,50.0,57.55555555555556,56.544385588624415
32555,45.0,42.44444444444444,42.04729907797365
32556,45.0,46.44444444444444,45.573095189303984
32557,1005.0,80.77777777777777,78.49503985547926
32558,53.0,70.66666666666666,69.94710070271199
32559,51.0,34.33333333333333,33.8367897305978
32560,1005.0,104.0,117.50563122611493
32561,50.0,55.55555555555556,54.28727111235882
32562,47.0,48.44444444444444,48.39276289528546
32563,51.0,52.55555555555556,52.13343860421123
32564,50.0,66.66666666666666,64.31982146265605
32565,53.0,47.44444444444444,47.10571563196279
32566,49.0,55.55555555555556,54.79834510406686
32567,53.0,26.22222222222222,23.913625775877133
32568,1005.0,104.0,116.94519483670592
32569,45.0,48.44444444444444,48.377771587111056
32570,45.0,41.44444444444444,41.035726004175054
32571,45.0,46.44444444444444,44.13207010045234
32572,45.0,42.44444444444444,42.13272958812174
32573,1005.0,15.11111111111111,11.986412877861495
32574,1005.0,99.0,102.48817010968924
32575,50.0,59.55555555555556,58.91071618638105
32576,1005.0,92.88888888888889,87.48950309803088
32577,49.0,58.55555555555556,57.096048700416254
32578,50.0,61.66666666666666,61.16805635392665
32579,53.0,34.33333333333333,32.833556424134976
32580,45.0,58.55555555555556,57.17319043342852
32581,1005.0,104.0,370.00878435373306
32582,49.0,58.55555555555556,57.60598615349995
32583,53.0,34.33333333333333,34.22223879403712
32584,45.0,70.66666666666666,68.00685219024307
32585,48.0,11.11111111111111,10.767736213537205
32586,45.0,48.44444444444444,48.153044743359914
32587,45.0,42.44444444444444,41.37105205822606
32588,45.0,44.44444444444444,44.05532028797703
32589,45.0,58.55555555555556,56.735856407658304
32590,1005.0,62.66666666666666,61.21916279236331
32591,45.0,52.55555555555556,51.45758702419698
32592,1005.0,81.77777777777777,81.37219944664845
32593,1005.0,66.66666666666666,66.23246175768143
32594,46.0,48.44444444444444,48.376870692604115
32595,1005.0,32.33333333333333,30.055996605223758
32596,1005.0,66.66666666666666,64.86011264506183
32597,45.0,42.44444444444444,42.28021881677462
32598,1005.0,81.77777777777777,72.84790282119583
32599,1005.0,32.33333333333333,24.9180424386975
32600,45.0,48.44444444444444,48.426626457173064
32601,45.0,48.44444444444444,48.430724053397874
32602,55.0,59.55555555555556,56.34151322953403
32603,46.0,52.55555555555556,51.996482157251904
32604,46.0,48.44444444444444,47.88848282065656
32605,49.0,55.55555555555556,54.494083913767504
32606,45.0,55.55555555555556,54.07236269985636
32607,1005.0,66.66666666666666,65.33678306101743
32608,51.0,26.22222222222222,24.49394501596828
32609,51.0,15.11111111111111,13.384798890175393
32610,45.0,46.44444444444444,44.902170687499975
32611,1005.0,98.0,97.72473520040512
32612,1005.0,104.0,115.26791292987764
32613,53.0,10.11111111111111,8.58491185784615
32614,45.0,47.44444444444444,46.701026442848764
32615,48.0,52.55555555555556,51.57270083824794
32616,45.0,37.33333333333333,37.33024827937644
32617,53.0,37.33333333333333,36.81486471038924
32618,49.0,65.66666666666666,63.506027039140456
32619,1005.0,15.11111111111111,13.440240356298013
32620,45.0,37.33333333333333,37.31952678408136
32621,48.0,26.22222222222222,25.39456035140862
32622,45.0,46.44444444444444,45.60126031203092
32623,1005.0,10.11111111111111,9.220681726033972
32624,45.0,37.33333333333333,37.32415528347489
32625,47.0,47.44444444444444,45.801555126517385
32626,45.0,44.44444444444444,44.05925306711449
32627,51.0,37.33333333333333,36.61656553062061
32628,45.0,37.33333333333333,37.32317381456262
32629,49.0,57.55555555555556,56.40491720647292
32630,46.0,54.55555555555556,52.23914000888666
32631,53.0,44.44444444444444,43.43466560367306
32632,45.0,42.44444444444444,42.111567132718235
32633,47.0,48.44444444444444,48.32078515034583
32634,1005.0,87.88888888888889,84.54478396869186
32635,50.0,47.44444444444444,42.8396710514006
32636,48.0,30.33333333333333,27.070473662060365
32637,45.0,55.55555555555556,51.21100625213229
32638,1005.0,70.66666666666666,68.84305951930581
32639,1005.0,42.44444444444444,41.517859938177985
32640,1005.0,102.0,81.20421519130468
32641,51.0,37.33333333333333,35.00860305378713
32642,45.0,92.88888888888889,91.79461730385405
32643,50.0,15.11111111111111,14.651040240647998
32644,1005.0,35.33333333333333,34.81065854585722
32645,1005.0,104.0,105.09912943281233
32646,48.0,32.33333333333333,29.847021025937764
32647,1005.0,66.66666666666666,64.60532623314064
32648,45.0,55.55555555555556,53.355818655674945
32649,1005.0,37.33333333333333,36.414040532905055
32650,1005.0,104.0,189.50294484198093
32651,1005.0,59.55555555555556,59.04052623744469
32652,49.0,58.55555555555556,57.401036982735
32653,51.0,15.11111111111111,12.76389730354267
32654,50.0,87.88888888888889,84.57968697779708
32655,1005.0,10.11111111111111,9.281767977736141
32656,1005.0,65.66666666666666,63.91348602931247
32657,45.0,37.33333333333333,37.205664228542744
32658,45.0,43.44444444444444,42.13737209169712
32659,50.0,57.55555555555556,56.90662728208635
32660,1005.0,37.33333333333333,37.321058172436246
32661,53.0,11.11111111111111,10.136299106229705
32662,1005.0,104.0,120.56189002841711
32663,1005.0,104.0,422.74593088030815
32664,1005.0,80.77777777777777,78.02706816265011
32665,45.0,44.44444444444444,43.594726658840145
32666,49.0,58.55555555555556,57.318343648066126
32667,46.0,48.44444444444444,48.37323803118326
32668,1005.0,84.88888888888889,82.98892892129273
32669,55.0,48.44444444444444,48.20059073449733
32670,45.0,59.55555555555556,58.82689569041961
32671,45.0,55.55555555555556,53.027173313829636
32672,1005.0,37.33333333333333,33.4788014722504
32673,50.0,59.55555555555556,58.24033467792388
32674,1005.0,37.33333333333333,36.19282125324461
32675,53.0,34.33333333333333,33.99166565674887
32676,45.0,36.33333333333333,35.78621741656873
32677,1005.0,74.77777777777777,69.76338466174072
32678,48.0,15.11111111111111,12.991767342548782
32679,1005.0,59.55555555555556,59.33053090908491
32680,1005.0,34.33333333333333,33.91357651121408
32681,53.0,15.11111111111111,14.275147743441497
32682,1005.0,37.33333333333333,37.261853960591374
32683,1005.0,42.44444444444444,41.93510094246379
32684,53.0,11.11111111111111,10.668532556124946
32685,45.0,48.44444444444444,48.130917659029365
32686,49.0,55.55555555555556,52.80320131799413
32687,51.0,36.33333333333333,32.805924104215975
32688,1005.0,92.88888888888889,88.27086884735358
32689,1005.0,37.33333333333333,37.2907870719905
32690,1005.0,35.33333333333333,34.87912190353369
32691,47.0,48.44444444444444,48.38809388187817
32692,1005.0,65.66666666666666,64.16920263730572
32693,1005.0,26.22222222222222,26.0683171355741
32694,45.0,37.33333333333333,37.1530941115634
32695,1005.0,104.0,146.12255619466305
32696,1005.0,26.22222222222222,26.119389513511024
32697,1005.0,99.0,153.7106101065874
32698,49.0,55.55555555555556,53.24154587203844
32699,45.0,42.44444444444444,41.87419657607097
32700,47.0,10.11111111111111,9.052007893466186
32701,1005.0,10.11111111111111,8.66568811614097
32702,51.0,37.33333333333333,36.96578421914568
32703,50.0,88.88888888888889,86.50364260603156
32704,1005.0,35.33333333333333,34.90633474731394
32705,1005.0,46.44444444444444,45.51160514667046
32706,45.0,55.55555555555556,54.61535514746275
32707,1005.0,92.88888888888889,89.48361149378535
32708,1005.0,35.33333333333333,34.45425777031063
32709,50.0,31.33333333333333,28.204021945125415
32710,45.0,37.33333333333333,37.30345043430042
32711,50.0,37.33333333333333,36.194581057711424
32712,51.0,36.33333333333333,34.183783013956294
32713,51.0,35.33333333333333,34.544084392894014
32714,48.0,34.33333333333333,33.49988734422125
32715,1005.0,104.0,145.8277476578951
32716,51.0,11.11111111111111,9.896379987338655
32717,45.0,42.44444444444444,41.56231212138825
32718,53.0,37.33333333333333,37.07831399520303
32719,45.0,47.44444444444444,47.06612896525378
32720,1005.0,66.66666666666666,63.86334947143192
32721,48.0,59.55555555555556,57.41577784717083
32722,49.0,52.55555555555556,51.75278853645755
32723,1005.0,98.0,96.98075810063165
32724,48.0,10.11111111111111,2.2257527373892825
32725,45.0,37.33333333333333,36.517933736772946
32726,51.0,10.11111111111111,8.859867433267357
32727,1005.0,37.33333333333333,37.22743895159949
32728,1005.0,104.0,637.6356823444366
32729,45.0,58.55555555555556,55.90722744415204
32730,48.0,10.11111111111111,7.308798809379671
32731,49.0,65.66666666666666,64.52174572615573
32732,1005.0,66.66666666666666,66.17553370616709
32733,45.0,48.44444444444444,47.52087732019653
32734,45.0,47.44444444444444,46.82146330151914
32735,49.0,58.55555555555556,58.056444846507574
32736,1005.0,35.33333333333333,34.79160255128649
32737,1005.0,66.66666666666666,64.3618965990754
32738,45.0,48.44444444444444,48.178793577891255
32739,1005.0,104.0,208.34242121875286
32740,48.0,26.22222222222222,26.02917165755035
32741,51.0,21.22222222222222,18.58513366226193
32742,1005.0,80.77777777777777,74.25101668925748
32743,45.0,44.44444444444444,44.10899258593822
32744,53.0,55.55555555555556,54.26479232166376
32745,55.0,47.44444444444444,46.52748695092477
32746,1005.0,104.0,112.34559407550842
32747,50.0,37.33333333333333,37.26415628676962
32748,1005.0,28.33333333333333,22.37751472784558
32749,53.0,37.33333333333333,37.20658372713874
32750,1005.0,37.33333333333333,37.31071212365104
32751,1005.0,37.33333333333333,37.329666106493676
32752,53.0,13.11111111111111,10.99574201371455
32753,50.0,55.55555555555556,54.43813788394134
32754,45.0,48.44444444444444,47.94226024959546
32755,1005.0,99.0,208.56402790546417
32756,55.0,48.44444444444444,48.33393296570749
32757,1005.0,55.55555555555556,55.00360782700025
32758,46.0,19.22222222222222,18.960703535318125
32759,55.0,46.44444444444444,45.36749855298583
32760,49.0,58.55555555555556,57.84316757818063
32761,45.0,48.44444444444444,48.386935286120405
32762,1005.0,66.66666666666666,65.39737910740465
32763,1005.0,70.66666666666666,70.03983739879912
32764,51.0,37.33333333333333,36.79684046041821
32765,53.0,26.22222222222222,25.626660100147127
32766,1005.0,81.77777777777777,80.57628594876991
32767,1005.0,104.0,521.3495998084545
32768,1005.0,79.77777777777777,75.37076790902452
32769,46.0,67.66666666666666,65.50573637833196
32770,51.0,37.33333333333333,37.26754549708217
32771,1005.0,37.33333333333333,37.327374825820726
32772,53.0,28.33333333333333,26.97363752646815
32773,1005.0,59.55555555555556,59.43088454778384
32774,1005.0,19.22222222222222,16.709686955943177
32775,51.0,37.33333333333333,37.153715025369436
32776,46.0,51.55555555555556,50.78251484947072
32777,45.0,46.44444444444444,44.91060731521186
32778,1005.0,37.33333333333333,37.30435661430348
32779,1005.0,11.11111111111111,10.758236913692365
32780,53.0,34.33333333333333,34.18174214653645
32781,45.0,33.33333333333333,30.785172743386696
32782,1005.0,33.33333333333333,32.004863547371606
32783,46.0,44.44444444444444,43.704612984496634
32784,1005.0,10.11111111111111,8.47128333072945
32785,1005.0,66.66666666666666,64.91187219772351
32786,1005.0,48.44444444444444,48.441740097078686
32787,50.0,57.55555555555556,55.90611759573221
32788,45.0,43.44444444444444,42.450614152088136
32789,1005.0,37.33333333333333,37.086657312434504
32790,50.0,59.55555555555556,58.53356595668528
32791,45.0,48.44444444444444,48.43594348567745
32792,45.0,48.44444444444444,48.34321883403592
32793,1005.0,104.0,125.34760650992393
32794,1005.0,33.33333333333333,32.197540840737304
32795,1005.0,37.33333333333333,36.531499726612076
32796,1005.0,11.11111111111111,10.55476525214306
32797,49.0,59.55555555555556,58.626665292721654
32798,45.0,56.55555555555556,55.06774033274915
32799,45.0,47.44444444444444,47.04520341650479
32800,51.0,10.11111111111111,2.785829009050682
32801,45.0,55.55555555555556,55.05533803513067
32802,1005.0,70.66666666666666,68.07821573662416
32803,1005.0,46.44444444444444,44.06594140355618
32804,1005.0,70.66666666666666,68.59104983985888
32805,46.0,51.55555555555556,48.98861622536141
32806,45.0,37.33333333333333,36.773381577009175
32807,45.0,48.44444444444444,48.269882502448226
32808,1005.0,104.0,106.24497594777495
32809,1005.0,80.77777777777777,79.88184952397972
32810,1005.0,81.77777777777777,72.80021798527903
32811,1005.0,98.0,226.99325188994408
32812,53.0,34.33333333333333,31.970734099339158
32813,51.0,46.44444444444444,44.90005365546292
32814,48.0,48.44444444444444,48.401418098972904
32815,53.0,37.33333333333333,37.24224679142683
32816,50.0,57.55555555555556,55.41135448217392
32817,53.0,42.44444444444444,41.59554918837908
32818,49.0,59.55555555555556,59.30461828338189
32819,1005.0,32.33333333333333,29.532299150317176
32820,1005.0,37.33333333333333,36.97447236256013
32821,1005.0,52.55555555555556,51.56229477127031
32822,45.0,58.55555555555556,55.899372847129904
32823,50.0,59.55555555555556,58.05096699297428
32824,50.0,13.11111111111111,11.486648417171699
32825,45.0,43.44444444444444,40.82269468859724
32826,51.0,36.33333333333333,30.338125919774726
32827,1005.0,104.0,369.26574233174324
32828,45.0,70.66666666666666,70.0502923640112
32829,45.0,70.66666666666666,69.57954556681214
32830,1005.0,48.44444444444444,48.40919258951559
32831,1005.0,33.33333333333333,31.282738150618925
32832,49.0,55.55555555555556,53.67429464367322
32833,49.0,58.55555555555556,57.13173112397393
32834,1005.0,66.66666666666666,64.44324127592455
32835,45.0,42.44444444444444,41.731298223110365
32836,1005.0,98.0,85.17200896888971
32837,1005.0,70.66666666666666,67.45766729698515
32838,1005.0,37.33333333333333,37.29760183671323
32839,1005.0,104.0,121.28505634516478
32840,1005.0,80.77777777777777,79.26254172440288
32841,1005.0,65.66666666666666,60.895358554002534
32842,50.0,37.33333333333333,37.28656331753972
32843,51.0,37.33333333333333,37.063693684515854
32844,49.0,55.55555555555556,53.08937634770862
32845,48.0,35.33333333333333,34.268923739851736
32846,1005.0,37.33333333333333,37.071314934379735
32847,1005.0,37.33333333333333,37.15575610692788
32848,50.0,57.55555555555556,56.26801222045388
32849,45.0,48.44444444444444,47.00904675185059
32850,1005.0,87.88888888888889,84.2296346972386
32851,1005.0,15.11111111111111,14.77523210987542
32852,51.0,44.44444444444444,43.04611929946754
32853,45.0,45.44444444444444,44.3550506553147
32854,50.0,61.66666666666666,61.28989464913804
32855,45.0,48.44444444444444,48.02727258681423
32856,1005.0,80.77777777777777,79.41799363987764
32857,50.0,47.44444444444444,44.98312648178843
32858,48.0,34.33333333333333,33.63386524858651
32859,1005.0,70.66666666666666,66.39614646881819
32860,53.0,26.22222222222222,24.67444427054875
32861,50.0,57.55555555555556,56.843528578264845
32862,51.0,46.44444444444444,45.68886210287221
32863,1005.0,33.33333333333333,31.40220962004363
32864,53.0,34.33333333333333,33.75797168949698
32865,53.0,34.33333333333333,29.04573358728284
32866,45.0,48.44444444444444,48.2107982787614
32867,50.0,59.55555555555556,58.23725548138221
32868,45.0,42.44444444444444,40.28345112601103
32869,55.0,32.33333333333333,29.672857869334845
32870,50.0,70.66666666666666,68.65774059859298
32871,48.0,34.33333333333333,33.3583098717451
32872,45.0,48.44444444444444,48.25183228010105
32873,1005.0,84.88888888888889,83.58059941289119
32874,1005.0,48.44444444444444,48.37826875120835
32875,1005.0,26.22222222222222,24.924807722074434
32876,47.0,11.11111111111111,9.512119490257511
32877,45.0,65.66666666666666,63.96792621910571
32878,48.0,51.55555555555556,50.91485503895415
32879,1005.0,10.11111111111111,8.140966351867378
32880,45.0,45.44444444444444,44.50722426765908
32881,1005.0,25.22222222222222,18.3945374275464
32882,1005.0,37.33333333333333,37.1775672198194
32883,53.0,45.44444444444444,44.8999999400946
32884,48.0,26.22222222222222,25.795346905418278
32885,1005.0,104.0,132.6050915159285
32886,49.0,59.55555555555556,58.646079803816974
32887,1005.0,37.33333333333333,36.891258634537316
32888,1005.0,80.77777777777777,78.87506660915581
32889,1005.0,37.33333333333333,37.19067558747487
32890,1005.0,15.11111111111111,13.472914131349416
32891,47.0,48.44444444444444,48.31917908213411
32892,51.0,11.11111111111111,9.46872170681948
32893,50.0,47.44444444444444,46.48324169756299
32894,45.0,48.44444444444444,48.14518651940549
32895,1005.0,65.66666666666666,62.483778223046095
32896,53.0,37.33333333333333,37.15966193299785
32897,1005.0,81.77777777777777,80.59992050800429
32898,1005.0,58.55555555555556,56.481857624958266
32899,45.0,48.44444444444444,47.9753271770767
32900,46.0,48.44444444444444,48.26276658299482
32901,1005.0,10.11111111111111,9.811002753212009
32902,53.0,34.33333333333333,33.15977611552557
32903,55.0,37.33333333333333,37.312870705090994
32904,53.0,67.66666666666666,66.89862126748388
32905,45.0,42.44444444444444,42.04253511113024
32906,1005.0,104.0,183.81052020192146
32907,51.0,37.33333333333333,36.324100615630975
32908,1005.0,37.33333333333333,37.307370657763755
32909,49.0,52.55555555555556,52.37249989996457
32910,1005.0,64.66666666666666,63.10215759528606
32911,1005.0,10.11111111111111,5.601726369562303
32912,1005.0,104.0,115.63210511952639
32913,45.0,37.33333333333333,36.44808601030672
32914,46.0,48.44444444444444,48.115318986794186
32915,45.0,37.33333333333333,37.32936834650756
32916,48.0,37.33333333333333,36.69061678818252
32917,1005.0,30.33333333333333,27.231860065668773
32918,1005.0,104.0,128.10060155391693
32919,47.0,48.44444444444444,47.697752781522766
32920,55.0,48.44444444444444,48.4059535709592
32921,45.0,37.33333333333333,37.30640329840874
32922,1005.0,42.44444444444444,41.17595557674973
32923,50.0,70.66666666666666,69.71980279888763
32924,45.0,55.55555555555556,54.38390910832418
32925,45.0,48.44444444444444,48.424035326797615
32926,45.0,52.55555555555556,49.230265964728055
32927,1005.0,70.66666666666666,69.59689055523873
32928,48.0,33.33333333333333,32.05891197490018
32929,48.0,52.55555555555556,51.78404649760988
32930,49.0,52.55555555555556,52.38918275344703
32931,48.0,52.55555555555556,51.55890288452308
32932,49.0,58.55555555555556,57.52828014517824
32933,50.0,67.66666666666666,66.43255039490758
32934,50.0,55.55555555555556,54.57970112199999
32935,45.0,48.44444444444444,47.66127342363406
32936,1005.0,37.33333333333333,37.007093928003435
32937,49.0,59.55555555555556,58.229600201464365
32938,53.0,58.55555555555556,57.328122901594625
32939,1005.0,74.77777777777777,72.22290432916391
32940,45.0,48.44444444444444,48.42379338763809
32941,1005.0,66.66666666666666,66.18758298058916
32942,45.0,48.44444444444444,47.315974637568516
32943,45.0,48.44444444444444,48.18570666046192
32944,45.0,48.44444444444444,48.20369576093637
32945,1005.0,104.0,102.79180197790265
32946,1005.0,66.66666666666666,65.2803383291272
32947,45.0,44.44444444444444,43.128347421556505
32948,45.0,55.55555555555556,53.800925619175864
32949,45.0,70.66666666666666,69.64654547534882
32950,53.0,44.44444444444444,43.16457847461326
32951,53.0,15.11111111111111,13.794551689078926
32952,1005.0,66.66666666666666,66.23070738338961
32953,50.0,59.55555555555556,58.470336162381706
32954,53.0,15.11111111111111,14.1074816777388
32955,46.0,23.22222222222222,20.303395533320757
32956,1005.0,59.55555555555556,59.29196203908052
32957,49.0,58.55555555555556,57.15539569242133
32958,1005.0,37.33333333333333,37.301470900159856
32959,45.0,48.44444444444444,48.23372654968666
32960,51.0,45.44444444444444,43.15214848939973
32961,45.0,48.44444444444444,48.400330611918534
32962,1005.0,34.33333333333333,33.57930267178683
32963,45.0,46.44444444444444,45.32522910031386
32964,1005.0,34.33333333333333,33.70410659841123
32965,51.0,46.44444444444444,40.43863834710755
32966,1005.0,59.55555555555556,59.45271804746992
32967,46.0,55.55555555555556,54.536137421925865
32968,45.0,43.44444444444444,42.37056402624067
32969,49.0,55.55555555555556,53.7606613178634
32970,51.0,34.33333333333333,34.1473219750422
32971,1005.0,74.77777777777777,72.61117824881026
32972,1005.0,37.33333333333333,37.141045568703746
32973,1005.0,15.11111111111111,15.016777999509474
32974,50.0,57.55555555555556,56.71286773516072
32975,51.0,33.33333333333333,31.600700311778095
32976,49.0,57.55555555555556,56.7618493047129
32977,48.0,11.11111111111111,9.685335748643663
32978,50.0,92.88888888888889,88.79964679520991
32979,51.0,37.33333333333333,37.03259972325326
32980,1005.0,15.11111111111111,13.889874425579597
32981,45.0,37.33333333333333,37.32862842811452
32982,48.0,10.11111111111111,4.576845600421923
32983,55.0,45.44444444444444,44.409020865119196
32984,48.0,26.22222222222222,26.035006863234127
32985,1005.0,33.33333333333333,32.36777489656096
32986,1005.0,104.0,173.63286834955215
32987,1005.0,37.33333333333333,37.32593447642638
32988,45.0,36.33333333333333,35.62860580638395
32989,1005.0,10.11111111111111,9.384165172492072
32990,48.0,34.33333333333333,32.88914996533821
32991,1005.0,48.44444444444444,47.48376655024276
32992,48.0,37.33333333333333,34.44150362753619
32993,45.0,26.22222222222222,19.899469646469917
32994,1005.0,66.66666666666666,66.32906064446918
32995,47.0,48.44444444444444,48.170583713592755
32996,1005.0,11.11111111111111,10.506435170095628
32997,46.0,54.55555555555556,53.21596043308576
32998,1005.0,104.0,438.82407277822495
32999,1005.0,66.66666666666666,65.39848168496972
33000,51.0,52.55555555555556,52.18450166576723
33001,45.0,58.55555555555556,58.09575873447789
33002,53.0,11.11111111111111,10.644770615038672
33003,48.0,26.22222222222222,24.229506051036473
33004,1005.0,32.33333333333333,31.17205228444462
33005,1005.0,104.0,266.94249445199966
33006,1005.0,35.33333333333333,34.719136324910984
33007,55.0,70.66666666666666,69.33609603919709
33008,47.0,48.44444444444444,48.18723775601635
33009,45.0,42.44444444444444,42.21746603869057
33010,55.0,48.44444444444444,47.51999562977208
33011,45.0,48.44444444444444,47.374251970814335
33012,1005.0,62.66666666666666,60.873322472051306
33013,47.0,48.44444444444444,48.43230447607089
33014,1005.0,66.66666666666666,66.07533476305737
33015,1005.0,104.0,123.94100891984999
33016,50.0,15.11111111111111,14.636524146588805
33017,1005.0,58.55555555555556,51.7274606948235
33018,45.0,36.33333333333333,29.50450285546473
33019,1005.0,37.33333333333333,37.31565129389926
33020,55.0,47.44444444444444,45.73500824184852
33021,51.0,44.44444444444444,43.659661330559075
33022,45.0,37.33333333333333,37.32819552711491
33023,55.0,59.55555555555556,59.358723594354366
33024,50.0,57.55555555555556,56.816772671105966
33025,45.0,33.33333333333333,28.52437049020257
33026,45.0,37.33333333333333,37.18294533721867
33027,1005.0,15.11111111111111,13.445131613919113
33028,1005.0,46.44444444444444,43.99213510820734
33029,1005.0,37.33333333333333,37.30696004726942
33030,1005.0,70.66666666666666,70.02359984404755
33031,51.0,37.33333333333333,37.23235000382521
33032,49.0,65.66666666666666,62.89946737501304
33033,1005.0,37.33333333333333,34.98927207313806
33034,1005.0,80.77777777777777,78.96038561967563
33035,45.0,47.44444444444444,46.323519812793364
33036,45.0,64.66666666666666,62.77749900675067
33037,45.0,37.33333333333333,37.23279282521434
33038,45.0,70.66666666666666,70.34843310527502
33039,1005.0,99.0,106.56144008785486
33040,1005.0,37.33333333333333,37.27953056988641
33041,50.0,57.55555555555556,55.95156601568063
33042,46.0,48.44444444444444,48.40580482615365
33043,1005.0,35.33333333333333,34.418707279656715
33044,45.0,37.33333333333333,36.223598441819675
33045,49.0,55.55555555555556,55.14660193432226
33046,1005.0,37.33333333333333,36.954797696814
33047,53.0,19.22222222222222,15.689592674563963
33048,55.0,42.44444444444444,41.53856091974027
33049,1005.0,74.77777777777777,72.97029896567699
33050,1005.0,10.11111111111111,5.0531427696981925
33051,45.0,37.33333333333333,36.108318858964665
33052,50.0,80.77777777777777,77.273585920041
33053,45.0,70.66666666666666,69.89346872553384
33054,46.0,51.55555555555556,49.64539262817966
33055,45.0,48.44444444444444,48.195549529356256
33056,45.0,44.44444444444444,43.70489949695184
33057,1005.0,37.33333333333333,37.21766832989432
33058,1005.0,80.77777777777777,79.73099953907673
33059,1005.0,15.11111111111111,13.929752765195307
33060,1005.0,45.44444444444444,44.89974891744748
33061,45.0,48.44444444444444,47.09232797366066
33062,50.0,59.55555555555556,58.49863886791799
33063,55.0,47.44444444444444,47.018988126529464
33064,1005.0,37.33333333333333,37.30356874241395
33065,45.0,47.44444444444444,46.95251246925909
33066,45.0,58.55555555555556,55.61506884462304
33067,1005.0,81.77777777777777,79.91319246079203
33068,1005.0,26.22222222222222,25.00279520689672
33069,51.0,11.11111111111111,9.945349611030801
33070,51.0,47.44444444444444,46.08457384640981
33071,50.0,57.55555555555556,57.15367938340124
33072,46.0,52.55555555555556,52.140571446468435
33073,48.0,26.22222222222222,25.74383968034514
33074,1005.0,98.0,97.67906010244042
33075,1005.0,67.66666666666666,66.60187068824597
33076,51.0,37.33333333333333,37.32659428566274
33077,45.0,44.44444444444444,43.87707474392502
33078,51.0,25.22222222222222,16.40948395042539
33079,45.0,55.55555555555556,54.69162680363904
33080,1005.0,104.0,202.22630198299885
33081,1005.0,104.0,181.01457768678665
33082,53.0,32.33333333333333,19.077161585461216
33083,1005.0,67.66666666666666,66.09836648757724
33084,50.0,59.55555555555556,59.369198025307725
33085,48.0,55.55555555555556,53.241867403189346
33086,51.0,47.44444444444444,46.879140431447716
33087,1005.0,59.55555555555556,58.81652089256709
33088,1005.0,11.11111111111111,10.775617316937272
33089,45.0,44.44444444444444,41.7458768249263
33090,53.0,52.55555555555556,51.142921383672885
33091,1005.0,104.0,189.16611142456532
33092,1005.0,104.0,142.8899432979524
33093,48.0,34.33333333333333,33.35993631243279
33094,53.0,65.66666666666666,62.12808012161985
33095,1005.0,104.0,108.82466131448746
33096,51.0,55.55555555555556,54.11819132896037
33097,51.0,67.66666666666666,66.97095337230711
33098,1005.0,26.22222222222222,25.994327038642354
33099,45.0,70.66666666666666,69.74385041308899
33100,45.0,43.44444444444444,42.790591488721674
33101,1005.0,37.33333333333333,37.32538041699835
33102,48.0,10.11111111111111,8.462355235203631
33103,49.0,57.55555555555556,56.67027424596664
33104,50.0,37.33333333333333,36.29892813336907
33105,1005.0,15.11111111111111,15.06110238144881
33106,45.0,56.55555555555556,54.40573484616147
33107,45.0,48.44444444444444,47.51517664358835
33108,46.0,54.55555555555556,52.92986865838369
33109,45.0,46.44444444444444,45.66745743667707
33110,51.0,37.33333333333333,37.07446399940158
33111,45.0,56.55555555555556,55.08772869165599
33112,45.0,55.55555555555556,54.44431709539559
33113,55.0,55.55555555555556,54.8259790786445
33114,45.0,48.44444444444444,48.40746970565265
33115,1005.0,104.0,127.45487159490585
33116,1005.0,35.33333333333333,34.18106236290872
33117,1005.0,10.11111111111111,9.58065229286378
33118,1005.0,104.0,133.2857465222478
33119,45.0,44.44444444444444,43.78744024164108
33120,51.0,39.44444444444444,35.09096313361356
33121,1005.0,37.33333333333333,37.1333830672166
33122,53.0,34.33333333333333,28.94617285249728
33123,47.0,47.44444444444444,46.80519942956744
33124,1005.0,36.33333333333333,35.80465311903871
33125,1005.0,46.44444444444444,44.21090215602655
33126,1005.0,37.33333333333333,36.21642779776311
33127,1005.0,26.22222222222222,25.965367678643208
33128,55.0,48.44444444444444,48.31433662477821
33129,45.0,48.44444444444444,47.02313954403831
33130,45.0,37.33333333333333,37.32021486132665
33131,1005.0,37.33333333333333,36.68429179130123
33132,51.0,45.44444444444444,43.8432013576993
